article_id,title,keyword,context_is_ce,context_confidence,context_reason,llm_is_ce,llm_confidence,llm_actual_meaning,llm_reason,final_is_ce,final_confidence,final_method
852,Beamr’s Benchmark Testing Validates ML-Safe Video Data Workflows for Autonomous Vehicles,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on benchmark testing for ML-Safe Video Data Workflows for Autonomous Vehicles, and there is no mention of Civil Engineering or related topics.",False,0.0,llm
853,7 Tiny AI Models for Raspberry Pi,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about AI models for Raspberry Pi, not related to construction or civil engineering.",False,0.0,llm
854,"Transcript: Samantha McLemore, Patient Capital",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article content does not mention any connection to construction, buildings, bridges, or roads.",False,0.0,llm
855,Aether Holdings Advances Growth Strategy with Purchase of Manhattan Office,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about a financial technology holding company purchasing a Manhattan office, not related to construction or civil engineering.",False,0.0,llm
856,Motion Recruitment Releases 2026 Tech Salary Guide Highlighting Compensation Trends as AI and Specia,infrastructure,False,0.0,Keyword not found in text,False,0.9,"The keyword 'infrastructure' is used in the context of technology and IT roles, not Civil Engineering.","The article is about a Tech Salary Guide and IT roles, indicating that 'infrastructure' refers to technology infrastructure rather than Civil Engineering.",False,0.9,llm
857,Datavault AI Inc. Announces Issuance of Two Foundational U.S. Patents Advancing Blockchain-Driven Co,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is focused on AI, blockchain, data valuation, and tokenization, not on construction or physical infrastructure.",False,0.0,llm
858,Account Takeovers Surge as Banks Scramble to Respond,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is discussing fraudsters, banks, and criminal activity, indicating a different meaning for the term 'infrastructure'.",False,0.0,llm
859,9 Brands That Doubled Down On AI in 2025,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about brands doubling down on AI in 2025, not related to Civil Engineering.",False,0.0,llm
860,How to sell: Data readiness for AI,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is used in the context of setting up the necessary systems and processes for artificial intelligence implementation.,"The article discusses preparing customers for adopting artificial intelligence, not construction or engineering projects.",False,0.8,llm
861,Qlean Dataset、「日本語・2話者・ファッション・美容テーマトーク音声コーパスデータセット」を提供開始,concrete,False,0.0,Keyword not found in text,False,0.0,The keyword 'concrete' is not used in the context of Civil Engineering in this article.,"The article is about a Japanese language, two-speaker, fashion, and beauty-themed talk voice corpus dataset, which is unrelated to Civil Engineering.",False,0.0,llm
861,Qlean Dataset、「日本語・2話者・ファッション・美容テーマトーク音声コーパスデータセット」を提供開始,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not related to Civil Engineering in this context.,"The article is about the Qlean Dataset related to Japanese language, two speakers, fashion, and beauty theme talk voice corpus data set, which is not related to Civil Engineering.",False,0.0,llm
862,"Inside Flipkart’s OneTech: the stack powering IPO readiness, q-comm and AI",infrastructure,False,0.0,Keyword not found in text,False,1.0,The keyword 'infrastructure' is used in the context of technology and business operations.,"The article mentions 'OneTech powers all of Flipkart's customer-facing products and services, while supporting internal business operations and corporate functions,' indicating that 'infrastructure' refers to technology infrastructure rather than civil engineering infrastructure.",False,1.0,llm
863,Senior Machine Learning Developer,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about a Senior Machine Learning Developer position at Capital One, and the focus is on machine learning applications and systems, not civil engineering.",False,0.0,llm
864,Geekstake Highlights Seasonal Platform Update as Year-End Activity Increases Across Crypto Networks,infrastructure,False,0.0,Keyword not found in text,False,0.8,The keyword 'infrastructure' is used in the context of digital asset networks and technology systems.,"The article mentions 'global digital asset networks' and 'seasonal platform update,' indicating a technology-related context rather than civil engineering.",False,0.8,llm
865,Home Health Software Market Size,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about the Home Health Software Market Size, not related to Civil Engineering.",False,0.0,llm
866,M4 Pro Macs Stack : Thunderbolt 5 Links Make Mac AI Go Way Faster,infrastructure,True,0.9,All 2 contexts contain CE-related terms,,,,,True,0.9,context
867,"On winter's coldest days, this classic Kashmiri coat offers warmth — and wisdom",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword is not used in the context of Civil Engineering.,"The article is about a Kashmiri coat and winter warmth, not related to construction or infrastructure.",False,0.0,llm
868,Machine Learning Engineer,infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about a Machine Learning Engineer role, and the keyword 'infrastructure' is not mentioned in relation to construction, buildings, or other Civil Engineering aspects.",False,0.0,llm
869,10 Best PlayStation Games Of 2025,infrastructure,False,0.0,Keyword not found in text,False,0.0,"The keyword 'infrastructure' is not used in the context of Civil Engineering in this article. It is not related to construction, buildings, bridges, or roads.","The article is about PlayStation games of 2025, so the term 'infrastructure' is likely used in a different context.",False,0.0,llm
870,"Health Tea Market Size, Digital Tech, Scope & Growth Strategy 2026-2033",infrastructure,False,0.0,Keyword not found in text,False,0.0,The keyword 'infrastructure' is not used in the context of Civil Engineering in this article.,"The article is about the Health Tea Market, which is unrelated to Civil Engineering.",False,0.0,llm
