title,url,ce_keywords_found,ai_keywords_found,is_valid,confidence,reason,ce_area,ai_technology
Introducing Visa Intelligent Commerce on AWS: Enabling agentic commerce with Amazon Bedrock AgentCore,https://aws.amazon.com/blogs/machine-learning/introducing-visa-intelligent-commerce-on-aws-enabling-agentic-commerce-with-amazon-bedrock-agentcore/,bedrock,"ml, autonomous",True,0.9,"The article discusses the partnership between AWS, Visa, and the use of autonomous AI agents in enabling agentic commerce, which involves aspects of construction/infrastructure (Amazon Bedrock AgentCore) and AI technologies (autonomous AI agents).",Construction Management,Robotics/Automation
How can Canada become a global AI powerhouse? By investing in mathematics,https://theconversation.com/how-can-canada-become-a-global-ai-powerhouse-by-investing-in-mathematics-271796,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Google Cloud chief reveals the long game: a decade of silicon and the energy battle behind the AI boom,https://fortune.com/2025/12/23/google-cloud-ceo-thomas-kurian-ai-energy-tpu-battle/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
The 3 Fastest-Growing Stocks Heading Into 2026,https://www.barchart.com/story/news/36761040/the-3-fastest-growing-stocks-heading-into-2026,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Diginex Provides Update on Acquisition Progress,https://www.globenewswire.com/news-release/2025/12/23/3209863/0/en/Diginex-Provides-Update-on-Acquisition-Progress.html,road,,False,0.0,"Missing keywords: CE=1, AI=0",,
"Global AI Chips Market Analysis Report 2025-2035 Featuring Profiles of Key Players - Amazon, Gyrfalcon Technology, Huawei Technologies, Intel, Nvidia, NXP Semiconductors, Wave Computing and More",https://www.globenewswire.com/news-release/2025/12/23/3209797/28124/en/Global-AI-Chips-Market-Analysis-Report-2025-2035-Featuring-Profiles-of-Key-Players-Amazon-Gyrfalcon-Technology-Huawei-Technologies-Intel-Nvidia-NXP-Semiconductors-Wave-Computing-an.html,"analysis, port",,False,0.0,"Missing keywords: CE=2, AI=0",,
"Agriculture Robots Market Trends, Sizing, Demand and Opportunity Outlook 2025-2035: Total Revenues to Grow from $12.2 Billion in 2025 to $139.4 Billion by 2035",https://www.globenewswire.com/news-release/2025/12/23/3209794/28124/en/Agriculture-Robots-Market-Trends-Sizing-Demand-and-Opportunity-Outlook-2025-2035-Total-Revenues-to-Grow-from-12-2-Billion-in-2025-to-139-4-Billion-by-2035.html,port,robot,True,0.9,"The article discusses the use of agriculture robots in indoor farming environments, which relates to construction management in terms of infrastructure development and robotics/automation in terms of AI technology.",Construction Management,Robotics/Automation
"As AI investors fret over ROI, these startups attracted serious cash from customers in 2025",https://fortune.com/2025/12/23/as-ai-investors-fret-over-roi-these-startups-attracted-serious-cash-customers-2025/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"7 Rising Stars who took Wall Street by storm after starting their careers in sports, science, and engineering",https://www.businessinsider.com/how-sports-science-and-engineering-shaped-wall-streets-rising-stars-2025-12,road,,False,0.0,"Missing keywords: CE=1, AI=0",,
Conversational Marketing Tools Segments 2026: Size & Demand Patterns 2033,https://www.linkedin.com/pulse/conversational-marketing-tools-segments-2026-size-kfbuc,load,forecast,False,0.0,The article does not discuss Civil Engineering topics or AI technologies related to CE.,,
How to Spot Fake AI Products at CES 2026 Before You Buy,https://www.yankodesign.com/2025/12/22/how-to-spot-fake-ai-products-at-ces-2026-before-you-buy/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
India takes baby steps to Sarkar(AI),https://economictimes.indiatimes.com/tech/artificial-intelligence/india-takes-baby-steps-to-sarkarai/articleshow/126127141.cms,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Applied Machine Learning Lead,https://nlppeople.com/job/applied-machine-learning-lead-2/,"building, road, building",machine learning,False,0.0,The article does not contain relevant content related to both Civil Engineering and AI technologies.,,
Datavault AI and The Dream Bowl Announce National Broadcast Partnership for Dream Bowl XIV and Confirm Dream Bowl 2026 Meme Coin Claim Process for Dec. 24 Drop,https://www.globenewswire.com/news-release/2025/12/22/3209514/0/en/Datavault-AI-and-The-Dream-Bowl-Announce-National-Broadcast-Partnership-for-Dream-Bowl-XIV-and-Confirm-Dream-Bowl-2026-Meme-Coin-Claim-Process-for-Dec-24-Drop.html,road,,False,0.0,"Missing keywords: CE=1, AI=0",,
Unifying governance and metadata across Amazon SageMaker Unified Studio and Atlan,https://aws.amazon.com/blogs/big-data/unifying-governance-and-metadata-across-amazon-sagemaker-unified-studio-and-atlan/,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
Digital Marketing Platforms Size 2026: Segment Strategy & USP Value 2033,https://www.linkedin.com/pulse/digital-marketing-platforms-size-2026-segment-strategy-w2acc,load,forecast,False,0.0,"The article focuses on Digital Marketing Platforms market size, strategic outlook, and forecast, without mentioning any Civil Engineering or AI technologies related to CE or AI sub-disciplines.",,
Science for the Planet: Engineering a Cooler Future Through Smarter Buildings,https://news.climate.columbia.edu/2025/12/22/science-for-the-planet-abramson/,"building, building, emission",,False,0.0,"Missing keywords: CE=3, AI=0",,
Beamr’s Benchmark Testing Validates ML-Safe Video Data Workflows for Autonomous Vehicles,https://www.globenewswire.com/news-release/2025/12/22/3209466/0/en/Beamr-s-Benchmark-Testing-Validates-ML-Safe-Video-Data-Workflows-for-Autonomous-Vehicles.html,"beam, autonomous vehicle","ml, autonomous",True,0.9,"The article discusses ML-Safe video data workflows for autonomous vehicles, which involves construction/infrastructure aspects related to autonomous vehicles and AI technologies like machine learning.",Construction Management,Machine Learning
7 Tiny AI Models for Raspberry Pi,https://www.kdnuggets.com/7-tiny-ai-models-for-raspberry-pi,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Transcript: Samantha McLemore, Patient Capital",https://ritholtz.com/2025/12/transcript-samantha-mclemore-2/,load,,False,0.0,"Missing keywords: CE=1, AI=0",,
Aether Holdings Advances Growth Strategy with Purchase of Manhattan Office,https://www.globenewswire.com/news-release/2025/12/22/3209233/0/en/Aether-Holdings-Advances-Growth-Strategy-with-Purchase-of-Manhattan-Office.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Motion Recruitment Releases 2026 Tech Salary Guide Highlighting Compensation Trends as AI and Specialization Reshape the Talent Market,https://www.globenewswire.com/news-release/2025/12/22/3209137/0/en/Motion-Recruitment-Releases-2026-Tech-Salary-Guide-Highlighting-Compensation-Trends-as-AI-and-Specialization-Reshape-the-Talent-Market.html,workforce,,False,0.0,"Missing keywords: CE=1, AI=0",,
Motion Recruitment Releases 2026 Tech Salary Guide Highlighting Compensation Trends as AI and Specialization Reshape the Talent Market,https://www.globenewswire.com/news-release/2025/12/22/3209136/0/en/Motion-Recruitment-Releases-2026-Tech-Salary-Guide-Highlighting-Compensation-Trends-as-AI-and-Specialization-Reshape-the-Talent-Market.html,workforce,,False,0.0,"Missing keywords: CE=1, AI=0",,
Datavault AI Inc. Announces Issuance of Two Foundational U.S. Patents Advancing Blockchain-Driven Content Licensing and Tokenized Monetization,https://financialpost.com/globe-newswire/datavault-ai-inc-announces-issuance-of-two-foundational-u-s-patents-advancing-blockchain-driven-content-licensing-and-tokenized-monetization,"foundation, foundation",,False,0.0,"Missing keywords: CE=2, AI=0",,
Account Takeovers Surge as Banks Scramble to Respond,https://www.pymnts.com/news/security-and-risk/2025/account-takeovers-surge-as-banks-scramble-to-respond/,road,,False,0.0,"Missing keywords: CE=1, AI=0",,
Datavault AI Inc. Announces Issuance of Two Foundational U.S. Patents Advancing Blockchain-Driven Content Licensing and Tokenized Monetization,https://www.globenewswire.com/news-release/2025/12/22/3208986/0/en/Datavault-AI-Inc-Announces-Issuance-of-Two-Foundational-U-S-Patents-Advancing-Blockchain-Driven-Content-Licensing-and-Tokenized-Monetization.html,"foundation, foundation",,False,0.0,"Missing keywords: CE=2, AI=0",,
9 Brands That Doubled Down On AI in 2025,https://www.adweek.com/brand-marketing/9-brands-that-doubled-down-on-ai-in-2025/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
How to sell: Data readiness for AI,https://www.computerweekly.com/microscope/feature/How-to-sell-Data-readiness-for-AI,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Qlean Dataset、「日本語・2話者・ファッション・美容テーマトーク音声コーパスデータセット」を提供開始,https://prtimes.jp/main/html/rd/p/000000117.000108024.html,,visual,False,0.0,"Missing keywords: CE=0, AI=1",,
"Inside Flipkart’s OneTech: the stack powering IPO readiness, q-comm and AI",https://www.livemint.com/companies/news/flipkart-onetech-stack-powering-ipo-quick-commerce-ai-shifts-domicile-fraud-detection-warehouse-automation-fintech-11766309936379.html,port,,False,0.0,"Missing keywords: CE=1, AI=0",,
Senior Machine Learning Developer,https://nlppeople.com/job/senior-machine-learning-developer-2/,design,machine learning,False,0.0,"The article does not discuss Civil Engineering topics, it focuses solely on AI technologies such as machine learning.",,
Geekstake Highlights Seasonal Platform Update as Year-End Activity Increases Across Crypto Networks,https://www.globenewswire.com/news-release/2025/12/21/3208913/0/en/Geekstake-Highlights-Seasonal-Platform-Update-as-Year-End-Activity-Increases-Across-Crypto-Networks.html,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Home Health Software Market Size,https://www.linkedin.com/pulse/home-health-software-market-size-vertex-ember-alliance-rwnhe,"load, port",forecast,False,0.0,The article does not discuss Civil Engineering topics or AI technologies related to CE.,,
M4 Pro Macs Stack : Thunderbolt 5 Links Make Mac AI Go Way Faster,https://www.geeky-gadgets.com/thunderbolt-5-rdma-macs/,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
"On winter's coldest days, this classic Kashmiri coat offers warmth — and wisdom",https://www.npr.org/sections/goats-and-soda/2025/12/21/g-s1-102866/health-care-lessons-bangladesh-winter-coat-health,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Machine Learning Engineer,https://nlppeople.com/job/machine-learning-engineer-578/,design,machine learning,False,0.0,"The article does not discuss Civil Engineering topics, it focuses solely on AI technologies such as Generative AI and Machine Learning Engineer roles.",,
10 Best PlayStation Games Of 2025,https://screenrant.com/best-playstation-games-2025/,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"Health Tea Market Size, Digital Tech, Scope & Growth Strategy 2026-2033",https://www.linkedin.com/pulse/health-tea-market-size-digital-tech-scope-jazsf,"load, port",forecast,False,0.0,The article does not contain relevant content related to Civil Engineering or AI technologies. It focuses on the health tea market and does not mention any CE or AI topics.,,
United Kingdom Influencer Marketing Platforms Partnership Ecosystem,https://www.linkedin.com/pulse/united-kingdom-influencer-marketing-platforms-partnership-ywwwe,"load, port",forecast,False,0.0,The article does not discuss relevant topics in Civil Engineering or AI technologies.,,
How AI Is Rewriting the Healthcare Playbook,https://www.pymnts.com/news/artificial-intelligence/2025/how-ai-is-rewriting-healthcare-playbook/,labor,,False,0.0,"Missing keywords: CE=1, AI=0",,
7 Reasons CEH Remains the Gold Standard for Cybersecurity Hiring in an AI-Driven World,https://www.ibtimes.com/7-reasons-ceh-remains-gold-standard-cybersecurity-hiring-ai-driven-world-3793257,,,False,0.0,"Missing keywords: CE=0, AI=0",,
How Robert Kaiser's Neshamah Platform Redefines Digital Engagement in Jewish Life,https://www.ibtimes.com/how-robert-kaisers-neshamah-platform-redefines-digital-engagement-jewish-life-3793256,,,False,0.0,"Missing keywords: CE=0, AI=0",,
"CoreWeave Stock Soars 19% on Genesis Mission, but Is It a Buy?",https://www.barchart.com/story/news/36717832/coreweave-stock-soars-19-on-genesis-mission-but-is-it-a-buy,,,False,0.0,"Missing keywords: CE=0, AI=0",,
What We Built Together in 2025,https://creativecommons.org/2025/12/19/what-we-built-together-in-2025/,ground,,False,0.0,"Missing keywords: CE=1, AI=0",,
Intelligent Campus Technology Is Revolutionizing Higher Education In 2026,https://elearningindustry.com/intelligent-campus-technology-is-revolutionizing-higher-education-in-2026,,ml,False,0.0,"Missing keywords: CE=0, AI=1",,
OncoInv and MaxBloch Partner to Expand Early Cancer Detection Across Central America,https://www.globenewswire.com/news-release/2025/12/19/3208610/0/en/OncoInv-and-MaxBloch-Partner-to-Expand-Early-Cancer-Detection-Across-Central-America.html,labor,,False,0.0,"Missing keywords: CE=1, AI=0",,
China's Sugon unveils new AI infrastructure to rival platforms from Nvidia and Huawei,https://finance.yahoo.com/news/chinas-sugon-unveils-ai-infrastructure-093000921.html,"structure, infrastructure, infrastructure",,False,0.0,"Missing keywords: CE=3, AI=0",,
"Show HN: Opensource""BeMyEyes""alternative(Java/Go/Python)built as a learning pjet",https://github.com/XXieYiqiang/SoakUpTheSun,,,False,0.0,"Missing keywords: CE=0, AI=0",,
Randomly distributed optical fibers in translucent mortar for privacy-preserving light transmission and digital image reconstruction,https://www.nature.com/articles/s41598-025-32224-2,"materials, site","visual, ml",True,0.9,"The article discusses the development of a novel composite material for building construction (CE) that incorporates randomly distributed optical fibers for privacy and light transmission, coupled with a computational image reconstruction system (AI - Computer Vision).",Construction Management,Computer Vision
AI Meets the Warehouse Loading Dock: Kargo Raises $42 Million,https://sourcingjournal.com/topics/logistics/kargo-ai-warehouse-loading-dock-42-million-series-b-funding-round-inventory-data-towers-computer-vision-1234794964/,load,computer vision,True,0.9,"The article discusses the application of computer vision-based systems in automating shipping and receiving processes at warehouse loading docks, which falls under the intersection of Construction Management in Civil Engineering and Computer Vision in AI.",Construction Management,Computer Vision
This year’s most influential open source projects,https://github.blog/open-source/maintainers/this-years-most-influential-open-source-projects/,project,,False,0.0,"Missing keywords: CE=1, AI=0",,
